Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0020000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000038, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000038, data = 0000000000002300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000038, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000038, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000038, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000038, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000040, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000040, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000040, data = 0000000010000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000040, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000040, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000040, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000048, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000048, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000048, data = 0000000010000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000048, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000048, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000048, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000050, data = 0000000000009c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000050, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000050, data = 000000000e000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000050, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000050, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000050, data = 003f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000050, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000058, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000058, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000058, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000058, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000058, data = 0000960000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000058, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000058, data = 0e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000060, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000060, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000060, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000060, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000060, data = 0000230000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000060, data = 0020000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000060, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000068, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000068, data = 0000000000002300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000068, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000068, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000068, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000068, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000068, data = 00f0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000068, data = 0f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000070, data = 0000000000009c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000070, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000070, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000070, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000070, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000070, data = 0070000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000070, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000078, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000078, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000078, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000078, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000078, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000078, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000078, data = 00f0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000078, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000080, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000080, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000080, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000080, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000080, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000080, data = 003f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000080, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000088, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000088, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000088, data = 0000000000f00000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000088, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000088, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000088, data = 00009e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000088, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000088, data = 0a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000090, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000090, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000090, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000090, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000090, data = 0000230000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000090, data = 0020000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000090, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000098, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000098, data = 0000000000002300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000098, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000098, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000098, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000098, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000098, data = 00a0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000098, data = 0a00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a0, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a0, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a0, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a0, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000a8, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000a8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000a8, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000a8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000a8, data = 00a0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b0, data = 0000000000009c00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b0, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b0, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b0, data = 003e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000b8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000b8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000b8, data = 0000000000a00000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000b8, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000b8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000b8, data = 0000960000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000b8, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000b8, data = 0800000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c0, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c0, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c0, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c0, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c0, data = 0000230000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c0, data = 0020000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000c8, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000c8, data = 0000000000002300, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000c8, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000c8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000c8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000c8, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000c8, data = 0500000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d0, data = 0000000000009c00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d0, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d0, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d0, data = 0020000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000d8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000d8, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000d8, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000d8, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000d8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000d8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000d8, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000d8, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e0, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e0, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e0, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e0, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e0, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e0, data = 002e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000e8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000e8, data = 0000000000200000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000e8, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000e8, data = 00009e0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000e8, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000e8, data = 0400000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f0, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f0, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f0, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f0, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f0, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f0, data = 0b00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000000f8, data = 0000000000009800, mask = 000000000000ff00
Memory write doubleword: address = 00000000000000f8, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000000f8, data = 0000000004000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000000f8, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000000f8, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000000f8, data = 002f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000000f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000100, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000100, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000100, data = 0000000000500000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000100, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000100, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000100, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000100, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000100, data = 0400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000108, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000108, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000108, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000108, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000108, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000108, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000108, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000108, data = 0500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000110, data = 0000000000009c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000110, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000110, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000110, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000110, data = 0000120000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000110, data = 001f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000110, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000118, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000118, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000118, data = 0000000000500000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000118, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000118, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000118, data = 0000960000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000118, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000118, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000120, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000120, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000120, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000120, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000120, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000120, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000120, data = 00a0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000120, data = 0400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000128, data = 0000000000009000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000128, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000128, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000128, data = 000000f300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000128, data = 0000920000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000128, data = 001e000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000128, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000130, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000130, data = 0000000000a00000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000130, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000130, data = 00009a0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000130, data = 00b2000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000130, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000138, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000138, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000138, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000138, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000138, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000138, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000138, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000138, data = 0500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000140, data = 0000000000009400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000140, data = 0000000000b20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000140, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000140, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000140, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000140, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000148, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000148, data = 0000000000000000, mask = 00000000ff000000
332 bytes loaded, start address = 0000000000000000
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 00100f9b00000513
Fetch: pc = 0000000000000000, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
